PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
8402_01,Europa,True,C/278/P,TRAPPIST-1e,False,8402,1,C,P,0.0,0,0.0,0.0,0,1+
8402_02,Europa,True,C/278/P,TRAPPIST-1e,False,8402,2,C,P,0.0,0,0.0,0.0,0,1+
8402_03,Europa,True,C/278/P,TRAPPIST-1e,False,8402,3,C,P,0.0,0,0.0,0.0,0,1
8408_01,Earth,False,F/1614/S,55 Cancri e,False,8408,1,F,S,0.0,101+,0.0,0.0,101+,1+
8408_02,Earth,True,G/1347/S,PSO J318.5-22,False,8408,2,G,S,0.0,0,0.0,0.0,0,1+
8412_01,Earth,False,F/1727/P,TRAPPIST-1e,False,8412,1,F,P,2.0,101+,0.0,0.0,101+,1+
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,False,8413,1,G,S,0.0,0,0.0,0.0,0,1+
8415_01,Mars,False,F/1616/S,TRAPPIST-1e,False,8415,1,F,S,601.0,0,725.0,4.0,101+,1+
8417_01,Earth,False,F/1617/S,TRAPPIST-1e,False,8417,1,F,S,0.0,0,0.0,93.0,101+,1+
8422_01,Earth,False,E/539/P,TRAPPIST-1e,False,8422,1,E,P,1524.0,1-50,3.0,0.0,51-100,1+
8424_01,Earth,False,F/1728/P,TRAPPIST-1e,False,8424,1,F,P,0.0,0,420.0,434.0,1-50,1+
8425_01,Earth,True,G/1350/S,55 Cancri e,False,8425,1,G,S,0.0,0,0.0,0.0,0,1+
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,False,8425,2,G,S,0.0,0,0.0,0.0,0,1+
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,False,8426,1,G,P,0.0,101+,0.0,0.0,0,1+
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,False,8426,2,G,P,2688.959999999988,0,0.0,0.0,1-50,1+
8428_01,Earth,False,E/555/S,TRAPPIST-1e,False,8428,1,E,S,0.0,1-50,0.0,0.0,101+,1+
8434_01,Europa,True,D/261/P,TRAPPIST-1e,False,8434,1,D,P,0.0,0,0.0,0.0,0,1
8435_01,Earth,False,F/1730/P,TRAPPIST-1e,False,8435,1,F,P,162.0,1-50,0.0,1216.0,0,
8436_01,Earth,False,F/1622/S,TRAPPIST-1e,False,8436,1,F,S,35.0,101+,1519.0,0.0,0,1+
8439_01,Earth,True,G/1378/P,TRAPPIST-1e,False,8439,1,G,P,0.0,0,0.0,0.0,0,1+
8440_01,Mars,False,F/1731/P,55 Cancri e,False,8440,1,F,P,698.0,0,259.0,150.0,51-100,1+
8440_02,Mars,True,F/1731/P,TRAPPIST-1e,False,8440,2,F,P,0.0,0,0.0,0.0,0,1+
8440_03,Mars,True,F/1731/P,TRAPPIST-1e,False,8440,3,F,P,0.0,0,0.0,0.0,0,1+
8443_01,Mars,True,G/160/P,TRAPPIST-1e,False,8443,1,G,P,0.0,0,0.0,0.0,0,1+
8443_02,Mars,False,F/1732/P,TRAPPIST-1e,False,8443,2,F,P,2146.0,0,2.0,0.0,101+,1+
8445_01,Earth,True,G/1353/S,PSO J318.5-22,False,8445,1,G,S,0.0,0,0.0,0.0,0,1+
8445_02,Earth,True,G/1353/S,TRAPPIST-1e,False,8445,2,G,S,0.0,0,0.0,0.0,0,1+
8445_03,Earth,False,G/1353/S,55 Cancri e,False,8445,3,G,S,0.0,0,0.0,0.0,0,1+
8446_01,Mars,False,D/262/P,TRAPPIST-1e,True,8446,1,D,P,2572.0,0,0.0,0.0,1-50,1+
8450_01,Mars,True,F/1735/P,55 Cancri e,False,8450,1,F,P,0.0,0,0.0,0.0,0,1+
8450_02,Mars,False,F/1735/P,55 Cancri e,False,8450,2,F,P,1251.0,0,8.0,0.0,1-50,1+
8450_03,Mars,True,F/1735/P,TRAPPIST-1e,False,8450,3,F,P,0.0,0,0.0,0.0,0,1+
8453_01,Earth,False,F/1626/S,TRAPPIST-1e,False,8453,1,F,S,24.0,1-50,2.0,0.0,101+,1+
8455_01,Europa,False,C/318/S,TRAPPIST-1e,False,8455,1,C,S,51.0,1-50,2.0,2890.0,0,1
8461_01,Europa,False,D/251/S,55 Cancri e,False,8461,1,D,S,0.0,101+,182.0,4281.0,101+,1
8464_01,Mars,False,F/1631/S,TRAPPIST-1e,False,8464,1,F,S,2249.0,1-50,0.0,0.0,101+,1
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,False,8464,2,F,S,0.0,0,0.0,0.0,0,1+
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,False,8473,1,G,P,0.0,0,0.0,0.0,0,1+
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,False,8473,2,G,P,0.0,0,730.0,0.0,101+,1+
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,False,8478,1,G,S,0.0,0,0.0,0.0,0,1+
8478_02,Earth,False,E/557/S,TRAPPIST-1e,False,8478,2,E,S,6.0,0,785.0,0.0,0,1+
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,False,8484,1,F,S,0.0,0,0.0,0.0,0,1+
8485_01,Earth,True,G/1359/S,PSO J318.5-22,False,8485,1,G,S,0.0,0,0.0,0.0,0,1+
8488_01,Europa,False,D/264/P,55 Cancri e,False,8488,1,D,P,183.0,101+,19.0,1518.0,0,1+
8490_01,Mars,False,G/160/P,TRAPPIST-1e,False,8490,1,G,P,1485.0,0,0.0,0.0,1-50,1
8496_01,Earth,False,F/1741/P,TRAPPIST-1e,False,8496,1,F,P,6.0,0,248.0,17.0,101+,1
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,False,8497,1,G,S,0.0,0,0.0,0.0,0,1
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,False,8498,1,F,P,0.0,101+,291.0,1.0,1-50,1+
8499_01,Earth,True,G/1362/S,PSO J318.5-22,False,8499,1,G,S,0.0,0,0.0,0.0,0,1+
8501_01,Earth,True,G/1363/S,PSO J318.5-22,False,8501,1,G,S,0.0,0,0.0,0.0,0,1+
8505_01,Mars,False,F/1745/P,TRAPPIST-1e,False,8505,1,F,P,8.0,0,1518.0,0.0,0,1+
8507_01,Europa,False,D/265/P,TRAPPIST-1e,False,8507,1,D,P,0.0,101+,1007.0,7.0,0,1
8510_01,Mars,False,D/255/S,TRAPPIST-1e,False,8510,1,D,S,828.0,0,0.0,0.0,101+,1+
8510_02,Mars,True,F/1636/S,TRAPPIST-1e,False,8510,2,F,S,0.0,0,0.0,0.0,0,1+
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,False,8513,1,G,P,880.0,0,4.0,0.0,0,1+
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,False,8515,1,F,P,590.0,0,2.0,0.0,101+,1+
8517_01,Earth,False,A/87/P,55 Cancri e,False,8517,1,A,P,0.0,101+,896.0,119.0,1-50,1+
8517_02,Europa,True,A/87/P,TRAPPIST-1e,False,8517,2,A,P,0.0,0,0.0,0.0,0,1+
8518_01,Earth,True,G/1366/S,TRAPPIST-1e,False,8518,1,G,S,0.0,0,0.0,0.0,0,1+
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,False,8519,1,G,S,5.0,101+,10.0,0.0,0,1+
8520_01,Earth,False,F/1638/S,TRAPPIST-1e,False,8520,1,F,S,359.0,0,0.0,438.0,0,1+
8520_02,Earth,False,G/1368/S,TRAPPIST-1e,False,8520,2,G,S,0.0,0,0.0,0.0,0,1+
8525_01,Europa,False,C/321/S,TRAPPIST-1e,False,8525,1,C,S,0.0,101+,111.0,23.0,51-100,1+
8525_02,Europa,True,C/321/S,TRAPPIST-1e,False,8525,2,C,S,0.0,0,0.0,0.0,0,1+
8526_01,Mars,False,D/256/S,TRAPPIST-1e,False,8526,1,D,S,2276.0,1-50,226.0,0.0,51-100,1+
8526_02,Mars,False,E/558/S,TRAPPIST-1e,False,8526,2,E,S,68.0,101+,0.0,4.0,101+,1+
8527_01,Earth,True,G/1387/P,55 Cancri e,False,8527,1,G,P,0.0,0,0.0,0.0,0,1+
8529_01,Earth,False,F/1639/S,TRAPPIST-1e,False,8529,1,F,S,0.0,1-50,529.0,264.0,0,1+
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,False,8531,1,G,P,0.0,0,0.0,0.0,0,1+
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,False,8532,1,F,P,59.0,101+,389.0,0.0,0,1+
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,False,8533,1,G,S,0.0,0,0.0,0.0,0,1+
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,False,8534,1,G,S,0.0,0,0.0,0.0,0,1+
8534_02,Earth,True,G/1371/S,PSO J318.5-22,False,8534,2,G,S,0.0,0,0.0,0.0,0,1+
8534_03,Earth,True,G/1371/S,TRAPPIST-1e,False,8534,3,G,S,0.0,0,0.0,0.0,0,1+
8534_04,Earth,False,F/1641/S,TRAPPIST-1e,False,8534,4,F,S,0.0,1-50,97.0,129.0,101+,1+
8538_01,Mars,False,F/1644/S,TRAPPIST-1e,False,8538,1,F,S,2585.0,0,2.0,7.0,1-50,1
8543_01,Earth,False,F/1646/S,TRAPPIST-1e,False,8543,1,F,S,0.0,101+,0.0,0.0,101+,1+
8543_02,Earth,True,G/1373/S,PSO J318.5-22,False,8543,2,G,S,0.0,0,0.0,0.0,0,1+
8543_03,Earth,False,F/1646/S,PSO J318.5-22,False,8543,3,F,S,11.0,0,25.0,29.0,101+,1+
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,False,8543,4,G,S,0.0,0,818.0,0.0,51-100,1+
8543_05,Earth,False,E/560/S,TRAPPIST-1e,False,8543,5,E,S,421.0,0,0.0,0.0,101+,1+
8543_06,Earth,False,F/1646/S,TRAPPIST-1e,False,8543,6,F,S,21.0,1-50,873.0,225.0,0,1+
8543_07,Earth,True,G/1373/S,PSO J318.5-22,False,8543,7,G,S,0.0,0,0.0,0.0,0,1+
8543_08,Earth,False,F/1646/S,TRAPPIST-1e,False,8543,8,F,S,256.0,101+,0.0,794.0,0,1+
8546_01,Earth,True,G/1389/P,55 Cancri e,False,8546,1,G,P,0.0,0,0.0,0.0,0,1+
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,False,8547,1,F,P,476.0,0,262.0,0.0,0,1
8550_01,Earth,False,F/1649/S,TRAPPIST-1e,False,8550,1,F,S,0.0,0,345.0,391.0,1-50,1+
8553_01,Mars,False,E/546/P,TRAPPIST-1e,False,8553,1,E,P,1256.0,0,0.0,3.0,1-50,1+
8555_01,Earth,True,G/1390/P,PSO J318.5-22,False,8555,1,G,P,0.0,0,0.0,0.0,0,1+
8555_02,Earth,False,F/1757/P,TRAPPIST-1e,False,8555,2,F,P,33.0,101+,0.0,0.0,0,1+
8555_03,Earth,False,G/1390/P,55 Cancri e,False,8555,3,G,P,0.0,0,0.0,0.0,0,1+
8558_01,Earth,True,G/1374/S,TRAPPIST-1e,False,8558,1,G,S,0.0,0,0.0,0.0,0,1+
8562_01,Mars,False,F/1650/S,TRAPPIST-1e,False,8562,1,F,S,236.0,0,0.0,0.0,101+,1+
8563_01,Earth,False,F/1759/P,TRAPPIST-1e,False,8563,1,F,P,0.0,1-50,1473.0,1.0,1-50,1+
8564_01,Earth,False,F/1760/P,PSO J318.5-22,False,8564,1,F,P,332.0,1-50,987.0,0.0,0,1+
8565_01,Earth,True,G/1376/S,TRAPPIST-1e,False,8565,1,G,S,0.0,0,0.0,0.0,0,1+
8565_02,Earth,False,G/1376/S,55 Cancri e,False,8565,2,G,S,0.0,0,0.0,0.0,0,1+
8565_03,Earth,False,G/1376/S,TRAPPIST-1e,False,8565,3,G,S,0.0,1-50,0.0,772.0,101+,1+
8567_01,Europa,False,E/549/P,55 Cancri e,False,8567,1,E,P,1.0,101+,103.0,5182.0,0,1+
8567_02,Europa,False,E/549/P,TRAPPIST-1e,False,8567,2,E,P,55.0,101+,3237.0,146.0,0,1+
8567_03,Europa,False,E/549/P,TRAPPIST-1e,False,8567,3,E,P,0.0,101+,122.0,1616.0,1-50,1+
8568_01,Europa,True,E/561/S,55 Cancri e,False,8568,1,E,S,0.0,0,0.0,0.0,0,1+
8568_02,Europa,True,E/561/S,55 Cancri e,False,8568,2,E,S,0.0,0,0.0,0.0,0,1+
8575_01,Earth,False,G/1393/P,TRAPPIST-1e,False,8575,1,G,P,2.0,0,0.0,0.0,101+,1+
8576_01,Earth,True,C/322/S,55 Cancri e,False,8576,1,C,S,0.0,0,0.0,0.0,0,1+
8578_01,Earth,False,F/1761/P,PSO J318.5-22,False,8578,1,F,P,0.0,0,480.0,249.0,1-50,1+
8579_01,Europa,True,B/335/S,55 Cancri e,False,8579,1,B,S,0.0,0,0.0,0.0,0,1+
8582_01,Earth,True,G/1380/S,TRAPPIST-1e,False,8582,1,G,S,0.0,0,0.0,0.0,0,1
8583_01,Mars,True,F/1762/P,TRAPPIST-1e,False,8583,1,F,P,0.0,0,0.0,0.0,0,1+
8583_02,Mars,True,F/1762/P,TRAPPIST-1e,False,8583,2,F,P,0.0,0,0.0,0.0,0,1+
8590_01,Mars,False,F/1656/S,TRAPPIST-1e,False,8590,1,F,S,1008.0,0,36.0,1302.0,51-100,1+
8591_01,Earth,False,F/1764/P,TRAPPIST-1e,False,8591,1,F,P,453.0,101+,0.0,0.0,1-50,1+
8593_01,Earth,False,F/1657/S,TRAPPIST-1e,False,8593,1,F,S,2688.959999999988,0,0.0,0.0,0,1+
8600_01,Earth,True,G/1384/S,TRAPPIST-1e,False,8600,1,G,S,0.0,0,0.0,0.0,0,1
8601_01,Earth,False,G/1395/P,TRAPPIST-1e,False,8601,1,G,P,13.0,0,0.0,748.0,1-50,1+
8608_01,Earth,True,G/1397/P,PSO J318.5-22,False,8608,1,G,P,0.0,0,0.0,0.0,0,1+
8621_01,Earth,False,E/552/P,TRAPPIST-1e,False,8621,1,E,P,4.0,0,0.0,0.0,101+,1+
8622_01,Earth,False,F/1660/S,TRAPPIST-1e,False,8622,1,F,S,0.0,1-50,677.0,0.0,0,1+
8625_01,Earth,False,F/1662/S,TRAPPIST-1e,False,8625,1,F,S,604.0,0,0.0,754.0,0,1+
8627_01,Earth,False,F/1663/S,TRAPPIST-1e,False,8627,1,F,S,1.0,0,822.0,0.0,0,1+
8630_01,Mars,False,F/1771/P,TRAPPIST-1e,False,8630,1,F,P,292.0,0,0.0,0.0,101+,1+
8632_01,Earth,True,G/1401/P,TRAPPIST-1e,False,8632,1,G,P,0.0,0,0.0,0.0,0,1+
8632_02,Earth,True,G/1401/P,TRAPPIST-1e,False,8632,2,G,P,0.0,0,0.0,0.0,0,1+
8647_01,Mars,True,F/1669/S,TRAPPIST-1e,False,8647,1,F,S,0.0,0,0.0,0.0,0,1
8648_01,Earth,False,G/1403/P,PSO J318.5-22,False,8648,1,G,P,0.0,0,0.0,0.0,0,1+
8648_02,Earth,False,F/1777/P,TRAPPIST-1e,False,8648,2,F,P,546.0,0,0.0,225.0,1-50,1+
8648_03,Earth,True,G/1403/P,TRAPPIST-1e,False,8648,3,G,P,0.0,0,0.0,0.0,0,1+
8649_01,Earth,False,F/1670/S,TRAPPIST-1e,False,8649,1,F,S,1.0,0,1066.0,83.0,0,1+
8651_01,Earth,False,F/1671/S,TRAPPIST-1e,False,8651,1,F,S,209.0,51-100,0.0,387.0,1-50,1
8652_01,Earth,False,F/1778/P,TRAPPIST-1e,False,8652,1,F,P,574.0,1-50,0.0,141.0,0,1
8655_01,Earth,False,F/1672/S,PSO J318.5-22,False,8655,1,F,S,0.0,0,529.0,1.0,1-50,1+
8660_01,Earth,False,F/1674/S,55 Cancri e,False,8660,1,F,S,11.0,0,6.0,0.0,101+,1+
8662_01,Earth,False,F/1782/P,TRAPPIST-1e,False,8662,1,F,P,3.0,101+,0.0,49.0,0,1
8665_01,Earth,True,G/1405/P,TRAPPIST-1e,False,8665,1,G,P,0.0,0,0.0,0.0,0,1+
8666_01,Earth,True,G/1396/S,TRAPPIST-1e,False,8666,1,G,S,0.0,0,0.0,0.0,0,1+
8676_01,Earth,False,F/1785/P,TRAPPIST-1e,False,8676,1,F,P,3.0,0,0.0,0.0,101+,1
8677_01,Europa,False,D/261/S,TRAPPIST-1e,False,8677,1,D,S,0.0,101+,1999.0,0.0,0,1+
8677_02,Europa,False,D/261/S,TRAPPIST-1e,True,8677,2,D,S,0.0,101+,16.0,1070.0,101+,1+
8677_03,Europa,False,D/261/S,TRAPPIST-1e,False,8677,3,D,S,0.0,101+,42.0,37.0,0,1+
8678_01,Earth,True,G/1399/S,55 Cancri e,False,8678,1,G,S,0.0,0,0.0,0.0,0,1+
8678_02,Earth,False,F/1678/S,TRAPPIST-1e,False,8678,2,F,S,201.0,0,0.0,0.0,101+,1+
8679_01,Earth,True,G/1407/P,TRAPPIST-1e,False,8679,1,G,P,0.0,0,0.0,0.0,0,1+
8682_01,Europa,False,D/262/S,TRAPPIST-1e,False,8682,1,D,S,0.0,101+,1827.0,1036.0,1-50,1+
8686_01,Europa,False,E/557/P,TRAPPIST-1e,False,8686,1,E,P,21.0,101+,54.0,805.0,0,1+
8689_01,Earth,True,G/1408/P,TRAPPIST-1e,False,8689,1,G,P,0.0,0,0.0,0.0,0,1+
8690_01,Mars,False,F/1682/S,TRAPPIST-1e,False,8690,1,F,S,1539.0,0,167.0,0.0,0,1+
8690_02,Mars,False,D/263/S,TRAPPIST-1e,False,8690,2,D,S,466.0,0,6.0,0.0,101+,1+
8692_01,Europa,True,C/286/P,55 Cancri e,False,8692,1,C,P,0.0,0,0.0,0.0,0,1+
8692_02,Europa,False,C/286/P,55 Cancri e,False,8692,2,C,P,259.0,101+,3710.0,789.0,0,1+
8692_03,Europa,True,C/286/P,TRAPPIST-1e,False,8692,3,C,P,0.0,0,0.0,0.0,0,1+
8697_01,Earth,True,G/1401/S,PSO J318.5-22,False,8697,1,G,S,0.0,0,0.0,0.0,0,1+
8698_01,Earth,False,G/1402/S,55 Cancri e,False,8698,1,G,S,0.0,101+,1.0,0.0,0,1+
8699_01,Earth,True,G/1403/S,PSO J318.5-22,False,8699,1,G,S,0.0,0,0.0,0.0,0,1+
8702_01,Europa,False,C/287/P,55 Cancri e,False,8702,1,C,P,2688.959999999988,101+,13.0,0.0,0,1
8705_01,Mars,False,F/1790/P,55 Cancri e,False,8705,1,F,P,0.0,0,0.0,0.0,0,1
8706_01,Earth,False,G/1412/P,55 Cancri e,False,8706,1,G,P,0.0,0,0.0,734.0,1-50,1+
8707_01,Earth,False,G/1404/S,TRAPPIST-1e,False,8707,1,G,S,0.0,0,451.0,0.0,101+,1+
8711_01,Mars,False,F/1791/P,TRAPPIST-1e,True,8711,1,F,P,390.0,0,16.0,0.0,101+,1+
8713_01,Europa,False,B/282/P,55 Cancri e,False,8713,1,B,P,0.0,101+,255.0,1922.0,0,1+
8713_02,Europa,True,B/282/P,55 Cancri e,False,8713,2,B,P,0.0,0,0.0,0.0,0,1
8715_01,Earth,True,G/1414/P,TRAPPIST-1e,False,8715,1,G,P,0.0,0,0.0,0.0,0,1+
8718_01,Earth,False,G/1415/P,55 Cancri e,False,8718,1,G,P,0.0,1-50,0.0,796.0,1-50,1+
8724_01,Mars,False,F/1795/P,TRAPPIST-1e,False,8724,1,F,P,816.0,101+,4923.0,0.0,101+,1+
8725_01,Earth,True,G/1405/S,TRAPPIST-1e,False,8725,1,G,S,0.0,0,0.0,0.0,0,1+
8726_01,Mars,True,F/1796/P,TRAPPIST-1e,False,8726,1,F,P,0.0,0,0.0,0.0,0,1+
8730_01,Europa,False,C/288/P,55 Cancri e,False,8730,1,C,P,0.0,1-50,172.0,2562.0,101+,1
8731_01,Europa,False,E/569/S,55 Cancri e,False,8731,1,E,S,0.0,101+,2606.0,0.0,0,1
8737_01,Mars,True,F/1801/P,TRAPPIST-1e,False,8737,1,F,P,0.0,0,0.0,0.0,0,1+
8738_01,Earth,True,G/1418/P,TRAPPIST-1e,False,8738,1,G,P,0.0,0,0.0,0.0,0,1+
8739_01,Earth,False,F/1692/S,TRAPPIST-1e,False,8739,1,F,S,466.0,0,3013.0,0.0,1-50,1
8740_01,Earth,False,E/560/P,55 Cancri e,False,8740,1,E,P,0.0,0,298.0,1226.0,0,1+
8742_01,Earth,False,E/561/P,TRAPPIST-1e,False,8742,1,E,P,0.0,0,630.0,0.0,101+,1+
8745_01,Earth,False,G/1419/P,TRAPPIST-1e,False,8745,1,G,P,0.0,101+,0.0,354.0,1-50,1+
8746_01,Earth,True,G/1407/S,PSO J318.5-22,False,8746,1,G,S,0.0,0,0.0,0.0,0,1+
8747_01,Mars,True,F/1693/S,TRAPPIST-1e,False,8747,1,F,S,0.0,0,0.0,0.0,0,1+
8747_02,Mars,False,E/571/S,TRAPPIST-1e,False,8747,2,E,S,560.0,0,1.0,0.0,101+,1+
8748_01,Mars,False,D/271/P,TRAPPIST-1e,False,8748,1,D,P,1953.0,0,0.0,11.0,101+,1+
8748_02,Mars,False,F/1803/P,TRAPPIST-1e,False,8748,2,F,P,945.0,0,0.0,270.0,101+,1+
8756_01,Europa,False,B/283/P,TRAPPIST-1e,False,8756,1,B,P,0.0,51-100,486.0,4574.0,101+,1
8758_01,Europa,False,E/572/S,TRAPPIST-1e,False,8758,1,E,S,0.0,101+,550.0,1562.0,0,1+
8758_02,Europa,False,E/572/S,55 Cancri e,False,8758,2,E,S,0.0,101+,1369.0,2.0,1-50,1+
8761_01,Mars,False,D/273/P,TRAPPIST-1e,False,8761,1,D,P,2054.0,51-100,0.0,0.0,101+,1
8763_01,Earth,False,G/1420/P,TRAPPIST-1e,False,8763,1,G,P,1694.0,1-50,0.0,80.0,0,1+
8763_02,Earth,False,F/1806/P,TRAPPIST-1e,False,8763,2,F,P,0.0,0,789.0,0.0,1-50,1+
8763_03,Earth,False,G/1420/P,PSO J318.5-22,False,8763,3,G,P,0.0,0,0.0,0.0,0,1+
8765_01,Mars,False,F/1698/S,TRAPPIST-1e,False,8765,1,F,S,2688.959999999988,0,0.0,0.0,101+,1
8767_01,Europa,False,B/338/S,55 Cancri e,False,8767,1,B,S,0.0,101+,4702.0,78.0,0,1+
8767_02,Europa,False,B/338/S,TRAPPIST-1e,False,8767,2,B,S,0.0,101+,3104.0,3649.0,0,1+
8768_01,Earth,False,E/573/S,TRAPPIST-1e,False,8768,1,E,S,279.0,101+,15.0,48.0,101+,1+
8768_02,Earth,False,G/1411/S,55 Cancri e,False,8768,2,G,S,0.0,1-50,0.0,78.0,101+,1+
8768_03,Earth,False,F/1699/S,TRAPPIST-1e,False,8768,3,F,S,0.0,1-50,145.0,556.0,0,1+
8775_01,Earth,True,D/275/P,TRAPPIST-1e,False,8775,1,D,P,0.0,0,0.0,0.0,0,1+
8777_01,Earth,False,E/575/S,TRAPPIST-1e,False,8777,1,E,S,114.0,1-50,0.0,1485.0,0,1+
8778_01,Mars,True,F/1809/P,TRAPPIST-1e,False,8778,1,F,P,0.0,0,0.0,0.0,0,1
8778_02,Mars,True,F/1809/P,TRAPPIST-1e,False,8778,2,F,P,0.0,0,0.0,0.0,0,1+
8784_01,Earth,False,F/1702/S,TRAPPIST-1e,False,8784,1,F,S,611.0,0,149.0,0.0,51-100,1+
8788_01,Earth,False,F/1811/P,PSO J318.5-22,False,8788,1,F,P,0.0,0,728.0,29.0,0,1+
8792_01,Mars,False,F/1703/S,TRAPPIST-1e,False,8792,1,F,S,555.0,0,0.0,12.0,101+,1+
8793_01,Europa,False,C/289/P,55 Cancri e,False,8793,1,C,P,2304.0,101+,71.0,2724.0,0,1+
8793_02,Europa,True,C/289/P,PSO J318.5-22,False,8793,2,C,P,0.0,0,0.0,0.0,0,1+
8793_03,Europa,True,C/289/P,55 Cancri e,False,8793,3,C,P,0.0,0,0.0,0.0,0,1+
8793_04,Europa,False,C/289/P,TRAPPIST-1e,False,8793,4,C,P,0.0,101+,4331.0,316.0,0,1+
8793_05,Europa,True,C/289/P,TRAPPIST-1e,False,8793,5,C,P,0.0,0,0.0,0.0,0,1+
8795_01,Earth,False,F/1813/P,55 Cancri e,False,8795,1,F,P,0.0,101+,0.0,14.0,0,1+
8800_01,Earth,True,G/1423/P,TRAPPIST-1e,False,8800,1,G,P,0.0,0,0.0,0.0,0,
8800_02,Earth,False,G/1423/P,TRAPPIST-1e,False,8800,2,G,P,0.0,0,0.0,0.0,0,1+
8800_03,Earth,False,G/1423/P,TRAPPIST-1e,False,8800,3,G,P,0.0,0,0.0,0.0,0,1+
8800_04,Earth,False,G/1423/P,TRAPPIST-1e,False,8800,4,G,P,13.0,101+,0.0,0.0,101+,1+
8800_05,Earth,False,G/1423/P,PSO J318.5-22,False,8800,5,G,P,0.0,0,0.0,0.0,0,1+
8803_01,Earth,True,G/1424/P,55 Cancri e,False,8803,1,G,P,0.0,0,0.0,0.0,0,1
8804_01,Mars,True,F/1814/P,TRAPPIST-1e,False,8804,1,F,P,0.0,0,0.0,0.0,0,1+
8804_02,Mars,True,F/1814/P,TRAPPIST-1e,False,8804,2,F,P,0.0,0,0.0,0.0,0,1+
8804_03,Mars,True,F/1814/P,TRAPPIST-1e,False,8804,3,F,P,0.0,0,0.0,0.0,0,1
8804_04,Mars,False,F/1814/P,TRAPPIST-1e,False,8804,4,F,P,491.0,51-100,9.0,7.0,101+,1+
8804_05,Mars,False,F/1814/P,TRAPPIST-1e,False,8804,5,F,P,541.0,0,1147.0,0.0,1-50,1+
8810_01,Mars,False,F/1709/S,TRAPPIST-1e,True,8810,1,F,S,1233.0,0,99.0,3.0,0,
8814_01,Earth,True,G/1425/P,TRAPPIST-1e,False,8814,1,G,P,0.0,0,0.0,0.0,0,1+
8829_01,Earth,False,G/1423/S,55 Cancri e,False,8829,1,G,S,0.0,0,0.0,22.0,101+,1+
8832_01,Earth,False,F/1714/S,TRAPPIST-1e,False,8832,1,F,S,0.0,101+,41.0,397.0,0,1+
8837_01,Earth,False,G/1426/S,55 Cancri e,False,8837,1,G,S,0.0,101+,1.0,1243.0,0,1
8839_01,Europa,False,A/105/S,TRAPPIST-1e,False,8839,1,A,S,0.0,101+,15.0,176.0,0,1+
8839_02,Europa,False,A/105/S,55 Cancri e,False,8839,2,A,S,17.0,101+,4.0,1813.0,0,1+
8846_01,Europa,False,C/328/S,TRAPPIST-1e,False,8846,1,C,S,28.0,51-100,5409.799999999979,5890.679999999993,101+,1+
8846_02,Europa,False,C/328/S,TRAPPIST-1e,False,8846,2,C,S,90.0,101+,134.0,2272.0,0,1+
8847_01,Earth,True,G/1432/P,TRAPPIST-1e,False,8847,1,G,P,0.0,0,0.0,0.0,0,1+
8851_01,Earth,True,G/1428/S,55 Cancri e,False,8851,1,G,S,0.0,0,0.0,0.0,0,1+
8855_01,Mars,False,E/581/S,TRAPPIST-1e,False,8855,1,E,S,145.0,0,603.0,1.0,101+,1+
8857_01,Earth,True,G/1435/P,55 Cancri e,False,8857,1,G,P,0.0,0,0.0,0.0,0,1
8859_01,Mars,False,D/268/S,TRAPPIST-1e,False,8859,1,D,S,1581.0,0,0.0,0.0,101+,1+
8866_01,Earth,False,F/1827/P,PSO J318.5-22,False,8866,1,F,P,1.0,101+,0.0,35.0,0,1+
8870_01,Mars,True,F/1718/S,TRAPPIST-1e,False,8870,1,F,S,0.0,0,0.0,0.0,0,1+
8870_02,Mars,False,F/1718/S,TRAPPIST-1e,False,8870,2,F,S,1150.0,0,497.0,6.0,101+,1+
8873_01,Europa,False,A/93/P,TRAPPIST-1e,False,8873,1,A,P,0.0,0,0.0,0.0,0,1+
8873_02,Europa,False,A/93/P,TRAPPIST-1e,False,8873,2,A,P,0.0,101+,5188.0,543.0,1-50,
