PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
7364_01,0,0,7364,1,1,1.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7368_01,1,0,7368,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7369_01,0,0,7369,1,0,953.0,382.0,556.0,,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7373_01,1,0,7373,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7373_02,1,0,7373,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7375_01,0,0,7375,1,1,0.0,12.0,18.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
7378_01,0,0,7378,1,0,157.0,1447.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7380_01,0,0,7380,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7380_02,1,0,7380,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7380_03,0,0,7380,3,1,334.0,1019.0,1966.0,1.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
7380_04,0,0,7380,4,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7381_01,1,0,7381,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7382_01,1,0,7382,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7383_01,1,0,7383,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7383_02,0,0,7383,2,0,350.0,0.0,319.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7384_01,0,0,7384,1,1,837.0,36.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7386_01,1,0,7386,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7389_01,1,0,7389,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7397_01,0,0,7397,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7400_01,0,0,7400,1,0,366.0,17.0,331.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7404_01,1,0,7404,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7407_01,0,0,7407,1,0,213.0,0.0,1.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
7409_01,0,0,7409,1,0,791.0,94.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7409_02,0,0,7409,2,1,0.0,14.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
7412_01,1,0,7412,1,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7413_01,1,0,7413,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7413_02,1,0,7413,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7414_01,0,0,7414,1,1,78.0,5.0,1868.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
7415_01,0,0,7415,1,1,14.0,483.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7417_01,0,0,7417,1,1,31.0,232.0,1026.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7417_02,0,0,7417,2,1,1551.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7420_01,0,0,7420,1,0,651.0,38.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7421_01,1,0,7421,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7421_02,0,0,7421,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7423_01,0,0,7423,1,0,1087.0,6.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
7423_02,1,0,7423,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7424_01,0,0,7424,1,0,0.0,566.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
7426_01,1,0,7426,1,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7426_02,1,0,7426,2,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7426_03,1,0,7426,3,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7433_01,1,0,7433,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7434_01,0,0,7434,1,0,0.0,0.0,1617.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7439_01,0,0,7439,1,1,0.0,37.0,1721.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7439_02,1,0,7439,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7440_01,0,0,7440,1,0,698.0,1.0,135.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
7441_01,1,0,7441,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7443_01,1,0,7443,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7451_01,0,0,7451,1,0,49.0,0.0,568.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
7454_01,0,0,7454,1,1,7.0,230.0,220.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
7463_01,0,0,7463,1,0,0.0,0.0,677.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7465_01,0,0,7465,1,1,61.0,75.0,68.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7466_01,0,0,7466,1,1,1289.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7467_01,0,0,7467,1,0,0.0,603.0,629.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7468_01,0,0,7468,1,1,13.0,1.0,132.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7469_01,0,0,7469,1,0,433.0,23.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
7470_01,1,0,7470,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7471_01,1,0,7471,1,0,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7471_02,0,0,7471,2,0,0.0,0.0,486.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7473_01,0,0,7473,1,1,0.0,1.0,733.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
7473_02,0,0,7473,2,1,190.0,182.0,4.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7474_01,1,0,7474,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7476_01,0,0,7476,1,1,11.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7480_01,0,0,7480,1,1,84.0,496.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7482_01,1,0,7482,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7482_02,0,0,7482,2,0,0.0,1713.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7489_01,0,0,7489,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7489_02,0,0,7489,2,0,606.0,16.0,154.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
7489_03,0,0,7489,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7491_01,1,0,7491,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7493_01,0,0,7493,1,0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
7497_01,1,0,7497,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7511_01,0,0,7511,1,0,331.0,598.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
7516_01,0,0,7516,1,0,0.0,6.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7519_01,0,0,7519,1,0,1651.0,0.0,1120.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7526_01,1,0,7526,1,1,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7528_01,1,0,7528,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7528_02,1,0,7528,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7528_03,0,0,7528,3,1,482.0,321.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7528_04,1,0,7528,4,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7530_01,1,0,7530,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7530_02,0,0,7530,2,1,0.0,1344.0,3228.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7530_03,0,0,7530,3,1,0.0,734.0,3153.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7530_04,0,0,7530,4,1,0.0,5409.799999999979,1165.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7532_01,1,0,7532,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7537_01,1,0,7537,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7539_01,1,0,7539,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7539_02,0,0,7539,2,0,0.0,788.0,79.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
7540_01,0,0,7540,1,0,0.0,572.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
7541_01,1,0,7541,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7541_02,1,0,7541,2,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7541_03,1,0,7541,3,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7546_01,1,1,7546,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7547_01,0,0,7547,1,0,0.0,70.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7548_01,0,0,7548,1,0,20.0,254.0,452.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7551_01,0,0,7551,1,1,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
7554_01,1,0,7554,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7555_01,0,0,7555,1,0,1487.0,65.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
7556_01,1,0,7556,1,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7556_02,1,0,7556,2,1,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7556_03,0,0,7556,3,0,0.0,0.0,783.0,1.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7556_04,1,0,7556,4,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7557_01,0,0,7557,1,0,1118.0,50.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7557_02,1,0,7557,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7557_03,1,0,7557,3,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7558_01,0,1,7558,1,0,1141.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
7558_02,1,0,7558,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7562_01,0,0,7562,1,1,0.0,645.0,4.0,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7564_01,0,0,7564,1,1,1382.0,0.0,62.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7566_01,0,0,7566,1,0,0.0,97.0,1165.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
7570_01,0,0,7570,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7570_02,0,0,7570,2,0,2044.0,4.0,4009.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
7571_01,0,0,7571,1,0,1022.0,20.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
7575_01,0,0,7575,1,1,718.0,0.0,43.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7581_01,0,0,7581,1,1,0.0,7.0,2342.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
7582_01,1,0,7582,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7582_02,0,0,7582,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7582_03,0,0,7582,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7582_04,0,0,7582,4,0,0.0,145.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
7582_05,1,0,7582,5,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
